ucbbl,uc2018,pdfsoa2018,uc2019,pdfsoa2019
1000297501,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00029/7501/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00029/7501/soa-2020-06-06.pdf.br
1000780047,483,https://nyc-doffer.s3.amazonaws.com/pdf/1/00078/0047/soa-2019-06-05.pdf.br,483,https://nyc-doffer.s3.amazonaws.com/pdf/1/00078/0047/soa-2020-06-06.pdf.br
1000787510,28,https://nyc-doffer.s3.amazonaws.com/pdf/1/00078/7510/soa-2019-06-05.pdf.br,28,https://nyc-doffer.s3.amazonaws.com/pdf/1/00078/7510/soa-2020-06-06.pdf.br
1001350019,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00135/0019/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00135/0019/soa-2020-06-06.pdf.br
1001477503,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00147/7503/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00147/7503/soa-2020-06-06.pdf.br
1001477509,,,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00147/7509/soa-2020-06-06.pdf.br
1001620013,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/00162/0013/soa-2019-06-05.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/00162/0013/soa-2020-06-06.pdf.br
1001630024,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/00163/0024/soa-2019-06-05.pdf.br,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/00163/0024/soa-2020-06-06.pdf.br
1001630033,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00163/0033/soa-2019-06-05.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00163/0033/soa-2020-06-06.pdf.br
1001640049,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00164/0049/soa-2019-06-05.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00164/0049/soa-2020-06-06.pdf.br
1001640066,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00164/0066/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00164/0066/soa-2020-06-06.pdf.br
1001990011,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00199/0011/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00199/0011/soa-2020-06-06.pdf.br
1001990031,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00199/0031/soa-2019-06-05.pdf.br,11,https://nyc-doffer.s3.amazonaws.com/pdf/1/00199/0031/soa-2020-06-06.pdf.br
1002000011,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00200/0011/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00200/0011/soa-2020-06-06.pdf.br
1002000028,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00200/0028/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00200/0028/soa-2020-06-06.pdf.br
1002027501,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00202/7501/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00202/7501/soa-2020-06-06.pdf.br
1002050023,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00205/0023/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00205/0023/soa-2020-06-06.pdf.br
1002140026,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00214/0026/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00214/0026/soa-2020-06-06.pdf.br
1002350005,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00235/0005/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00235/0005/soa-2020-06-06.pdf.br
1002360026,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/00236/0026/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00236/0026/soa-2020-06-06.pdf.br
1002370011,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00237/0011/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00237/0011/soa-2020-06-06.pdf.br
1002370023,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00237/0023/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00237/0023/soa-2020-06-06.pdf.br
1002370034,,https://nyc-doffer.s3.amazonaws.com/pdf/1/00237/0034/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00237/0034/soa-2020-06-06.pdf.br
1002380014,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00238/0014/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00238/0014/soa-2020-06-06.pdf.br
1002380035,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/00238/0035/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/1/00238/0035/soa-2020-06-06.pdf.br
1002710043,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/00271/0043/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00271/0043/soa-2020-06-06.pdf.br
1002710053,,https://nyc-doffer.s3.amazonaws.com/pdf/1/00271/0053/soa-2019-06-05.pdf.br,12,https://nyc-doffer.s3.amazonaws.com/pdf/1/00271/0053/soa-2020-06-06.pdf.br
1002730024,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00273/0024/soa-2019-06-05.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00273/0024/soa-2020-06-06.pdf.br
1002750027,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00275/0027/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00275/0027/soa-2020-06-06.pdf.br
1002760010,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/00276/0010/soa-2019-06-05.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00276/0010/soa-2020-06-06.pdf.br
